============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.5, py-1.10.0, pluggy-1.0.0 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore, configfile: pytest.ini
tests/DM_test.py::test_long_string_search PASSED                         [ 13%]
tests/DM_test.py::test_simple_dm_create PASSED                           [ 14%]
tests/DM_test.py::test_multiple_dm_create PASSED                         [ 14%]
tests/DM_test.py::test_simple_dm_list PASSED                             [ 14%]
tests/DM_test.py::test_simple_dm_remove PASSED                           [ 15%]
tests/DM_test.py::test_multple_dm_remove PASSED                          [ 15%]
tests/DM_test.py::test_simple_dm_details PASSED                          [ 16%]
tests/DM_test.py::test_simple_dm_leave PASSED                            [ 16%]
tests/DM_test.py::test_multiple_dm_leave PASSED                          [ 16%]
tests/DM_test.py::test_simple_dm_messages PASSED                         [ 17%]
tests/DM_test.py::test_multiple_dm_messages PASSED                       [ 17%]
tests/DM_test.py::test_simple_string_search PASSED                       [ 18%]
tests/DM_test.py::test_complex_react_pin_search PASSED                   [ 18%]
tests/DM_test.py::test_pin PASSED                                        [ 18%]
tests/DM_test.py::test_unpin PASSED                                      [ 19%]
tests/DM_test.py::test_complex_react_pin_channel_search PASSED           [ 19%]
tests/admin_test.py::test_remove_admin PASSED                            [ 20%]
tests/admin_test.py::test_change_permission PASSED                       [ 20%]
tests/admin_test.py::test_admin_change_permission_pass PASSED            [ 20%]
tests/admin_test.py::test_kick_pass PASSED                               [ 21%]
tests/admin_test.py::test_access_error1 PASSED                           [ 21%]
tests/admin_test.py::test_invalid_user PASSED                            [ 22%]
tests/admin_test.py::test_wrong_permission_ID PASSED                     [ 22%]
tests/admin_test.py::test_non_existent_user_id PASSED                    [ 22%]
tests/admin_test.py::test_uid_only_global_owner PASSED                   [ 23%]
tests/admin_test.py::test_auth_not_global_owner PASSED                   [ 23%]
tests/admin_test.py::test_messages PASSED                                [ 24%]
tests/admin_test.py::test_only_one_global_owner PASSED                   [ 24%]
tests/auth_test.py::test_register_invalid_email PASSED                   [ 24%]
tests/auth_test.py::test_register_invalid_email_2 PASSED                 [ 25%]
tests/auth_test.py::test_register_invalid_email_3 PASSED                 [ 25%]
tests/auth_test.py::test_register_invalid_email_4 PASSED                 [ 25%]
tests/auth_test.py::test_register_invalid_email_5 PASSED                 [ 26%]
tests/auth_test.py::test_register_invalid_email_6 PASSED                 [ 26%]
tests/auth_test.py::test_register_invalid_email_7 PASSED                 [ 27%]
tests/auth_test.py::test_register_valid_email PASSED                     [ 27%]
tests/auth_test.py::test_register_valid_email_2 PASSED                   [ 27%]
tests/auth_test.py::test_register_valid_email_3 PASSED                   [ 28%]
tests/auth_test.py::test_register_duplicate_email PASSED                 [ 28%]
tests/auth_test.py::test_invalid_password PASSED                         [ 29%]
tests/auth_test.py::test_invalid_password_2 PASSED                       [ 29%]
tests/auth_test.py::test_invalid_password_3 PASSED                       [ 29%]
tests/auth_test.py::test_invalid_password_4 PASSED                       [ 30%]
tests/auth_test.py::test_invalid_first_name PASSED                       [ 30%]
tests/auth_test.py::test_invalid_first_name_2 PASSED                     [ 31%]
tests/auth_test.py::test_invalid_last_name PASSED                        [ 31%]
tests/auth_test.py::test_invalid_last_name_2 PASSED                      [ 31%]
tests/auth_test.py::test_unregistered_email PASSED                       [ 32%]
tests/auth_test.py::test_unregistered_email_2 PASSED                     [ 32%]
tests/auth_test.py::test_unregistered_email_3 PASSED                     [ 33%]
tests/auth_test.py::test_unregisterd_email_4 PASSED                      [ 33%]
tests/auth_test.py::test_unregistered_email_5 PASSED                     [ 33%]
tests/auth_test.py::test_unregisted_email_6 PASSED                       [ 34%]
tests/auth_test.py::test_unregisted_email_7 PASSED                       [ 34%]
tests/auth_test.py::test_unregistered_email_8 PASSED                     [ 35%]
tests/auth_test.py::test_unregistered_email_9 PASSED                     [ 35%]
tests/auth_test.py::test_registered_email PASSED                         [ 35%]
tests/auth_test.py::test_registered_email_2 PASSED                       [ 36%]
tests/auth_test.py::test_registered_email_3 PASSED                       [ 36%]
tests/auth_test.py::test_wrong_password PASSED                           [ 37%]
tests/auth_test.py::test_wrong_password_2 PASSED                         [ 37%]
tests/auth_test.py::test_wrong_password_3 PASSED                         [ 37%]
tests/auth_test.py::test_double_logout PASSED                            [ 38%]
tests/auth_test.py::test_simple_password_reset PASSED                    [ 38%]
tests/auth_test.py::test_new_pass_too_short PASSED                       [ 38%]
tests/auth_test.py::test_invalid_reset_code PASSED                       [ 39%]
tests/channel_detail_join_test.py::test_invalid_channel_id_detail PASSED [ 39%]
tests/channel_detail_join_test.py::test_invalid_channel_id_join PASSED   [ 40%]
tests/channel_detail_join_test.py::test_negative_channel_id_in_details PASSED [ 40%]
tests/channel_detail_join_test.py::test_negative_channel_id_in_join PASSED [ 40%]
tests/channel_detail_join_test.py::test_member_join_again_1 PASSED       [ 41%]
tests/channel_detail_join_test.py::test_member_join_again_2 PASSED       [ 41%]
tests/channel_detail_join_test.py::test_no_member_access_detail_1 PASSED [ 42%]
tests/channel_detail_join_test.py::test_no_member_access_detail_2 PASSED [ 42%]
tests/channel_detail_join_test.py::test_join_private_channel PASSED      [ 42%]
tests/channel_detail_join_test.py::test_global_owner_join_private PASSED [ 43%]
tests/channel_detail_join_test.py::test_valid_channel_id_detail_1 PASSED [ 43%]
tests/channel_detail_join_test.py::test_valid_channel_id_detail_2 PASSED [ 44%]
tests/channel_detail_join_test.py::test_valid_channel_id_join PASSED     [ 44%]
tests/channel_messages_invite_test.py::test_invalid_token PASSED         [ 44%]
tests/channel_messages_invite_test.py::test_invalid_channel PASSED       [ 45%]
tests/channel_messages_invite_test.py::test_invalid_u_id PASSED          [ 45%]
tests/channel_messages_invite_test.py::test_u_id_already_channel_member PASSED [ 46%]
tests/channel_messages_invite_test.py::test_auth_user_not_apart_of_channel PASSED [ 46%]
tests/channel_messages_invite_test.py::test_send_valid_messages PASSED   [ 46%]
tests/channel_messages_invite_test.py::test_invalid_start PASSED         [ 47%]
tests/channel_new_test.py::test_invalid_channel_id_leave PASSED          [ 47%]
tests/channel_new_test.py::test_invalid_channel_id_add PASSED            [ 48%]
tests/channel_new_test.py::test_negative_channel_id_add PASSED           [ 48%]
tests/channel_new_test.py::test_invalid_channel_id_remove PASSED         [ 48%]
tests/channel_new_test.py::test_no_member_channel_leave PASSED           [ 49%]
tests/channel_new_test.py::test_invalid_u_id_add PASSED                  [ 49%]
tests/channel_new_test.py::test_invalid_u_id_remove PASSED               [ 50%]
tests/channel_new_test.py::test_u_id_not_member_add PASSED               [ 50%]
tests/channel_new_test.py::test_owner_member_add PASSED                  [ 50%]
tests/channel_new_test.py::test_owner_permission_add PASSED              [ 51%]
tests/channel_new_test.py::test_no_owner_remove PASSED                   [ 51%]
tests/channel_new_test.py::test_last_owner_remove PASSED                 [ 51%]
tests/channel_new_test.py::test_owner_permission_remove PASSED           [ 52%]
tests/channel_new_test.py::test_valid_input_leave PASSED                 [ 52%]
tests/channel_new_test.py::test_valid_input_add PASSED                   [ 53%]
tests/channel_new_test.py::test_valid_input_remove PASSED                [ 53%]
tests/channel_new_test.py::test_global_owner_member_can_addowner PASSED  [ 53%]
tests/channel_new_test.py::test_non_member_cannot_add_owner PASSED       [ 54%]
tests/channels_test.py::test_all_channels PASSED                         [ 54%]
tests/channels_test.py::test_mary_channels PASSED                        [ 55%]
tests/channels_test.py::test_empty_channels PASSED                       [ 55%]
tests/channels_test.py::test_invalid_token PASSED                        [ 55%]
tests/channels_test.py::test_empty_name1 PASSED                          [ 56%]
tests/messages_test.py::test_send_valid_messages_dm PASSED               [ 56%]
tests/messages_test.py::test_send_an_empty_message_dm PASSED             [ 57%]
tests/messages_test.py::test_send_a_long_message_dm PASSED               [ 57%]
tests/messages_test.py::test_send_invalid_dm_id PASSED                   [ 57%]
tests/messages_test.py::test_unauthorised_user_send_message_dm PASSED    [ 58%]
tests/messages_test.py::test_send_valid_messages PASSED                  [ 58%]
tests/messages_test.py::test_send_an_empty_message PASSED                [ 59%]
tests/messages_test.py::test_send_a_long_message PASSED                  [ 59%]
tests/messages_test.py::test_invalid_channel_message_send PASSED         [ 59%]
tests/messages_test.py::test_unauthorised_message_send PASSED            [ 60%]
tests/messages_test.py::test_unauthorised_message_send_and_long_message PASSED [ 60%]
tests/messages_test.py::test_unauthorised_message_send_and_empty_message PASSED [ 61%]
tests/messages_test.py::test_unauthorised_message_send_and_invalid_channel PASSED [ 61%]
tests/messages_test.py::test_edit_invalid_message_dm PASSED              [ 61%]
tests/messages_test.py::test_edit_valid_message_dm PASSED                [ 62%]
tests/messages_test.py::test_edit_long_message_dm PASSED                 [ 62%]
tests/messages_test.py::test_edit_empty_message_dm PASSED                [ 62%]
tests/messages_test.py::test_unauthorised_user_edit_message_dm PASSED    [ 63%]
tests/messages_test.py::test_owner_editing_any_message_dm PASSED         [ 63%]
tests/messages_test.py::test_edit_invalid_message PASSED                 [ 64%]
tests/messages_test.py::test_edit_valid_message PASSED                   [ 64%]
tests/messages_test.py::test_edit_long_message PASSED                    [ 64%]
tests/messages_test.py::test_edit_empty_message PASSED                   [ 65%]
tests/messages_test.py::test_unauthorised_user_edit_message PASSED       [ 65%]
tests/messages_test.py::test_owner_editing_any_message PASSED            [ 66%]
tests/messages_test.py::test_global_owner_edit_any_message PASSED        [ 66%]
tests/messages_test.py::test_remove_invalid_twice PASSED                 [ 66%]
tests/messages_test.py::test_unauthorised_user_delete_message PASSED     [ 67%]
tests/messages_test.py::test_owner_removing_any_message PASSED           [ 67%]
tests/messages_test.py::test_global_owner_remove_any_message PASSED      [ 68%]
tests/messages_test.py::test_sendlater_valid_messages PASSED             [ 68%]
tests/messages_test.py::test_sendlater_past_time PASSED                  [ 68%]
tests/messages_test.py::test_sendlater_a_long_message PASSED             [ 69%]
tests/messages_test.py::test_invalid_channel_message_sendlater PASSED    [ 69%]
tests/messages_test.py::test_unauthorised_message_sendlater PASSED       [ 70%]
tests/messages_test.py::test_unauthorised_message_sendlater_and_long_message PASSED [ 70%]
tests/messages_test.py::test_unauthorised_message_sendlater_and_invalid_channel PASSED [ 70%]
tests/messages_test.py::test_sendlaterdm_valid_messages PASSED           [ 71%]
tests/messages_test.py::test_sendlater_a_long_message_dm PASSED          [ 71%]
tests/messages_test.py::test_sendlater_invalid_dm_id PASSED              [ 72%]
tests/messages_test.py::test_unauthorised_user_sendlater_message_dm PASSED [ 72%]
tests/notifications_test.py::test_invite_to_channel PASSED               [ 72%]
tests/notifications_test.py::test_invited_to_multiple_channels PASSED    [ 73%]
tests/notifications_test.py::test_tagged_message_to_channel PASSED       [ 73%]
tests/notifications_test.py::test_tagged_message_to_channel_over_20 PASSED [ 74%]
tests/notifications_test.py::test_tagging_themself_in_messages PASSED    [ 74%]
tests/notifications_test.py::test_sendlater_notification PASSED          [ 74%]
tests/notifications_test.py::test_added_to_dm PASSED                     [ 75%]
tests/notifications_test.py::test_added_multiple_dms PASSED              [ 75%]
tests/notifications_test.py::test_tagged_message_to_dm PASSED            [ 75%]
tests/notifications_test.py::test_tagged_message_to_dm_over_20 PASSED    [ 76%]
tests/notifications_test.py::test_tagging_themself_in_messagesdm PASSED  [ 76%]
tests/notifications_test.py::test_sendlaterdm_notification PASSED        [ 77%]
tests/standup_test.py::test_simple_standup PASSED                        [ 77%]
tests/standup_test.py::test_standup_finish_sametime PASSED               [ 77%]
tests/standup_test.py::test_negative_time_length PASSED                  [ 78%]
tests/standup_test.py::test_simple_standup_invalidchannel PASSED         [ 78%]
tests/standup_test.py::test_simple_not_in_channel PASSED                 [ 79%]
tests/standup_test.py::test_start_active_again PASSED                    [ 79%]
tests/standup_test.py::test_start_inactive PASSED                        [ 79%]
tests/standup_test.py::test_standup_send PASSED                          [ 80%]
tests/standup_test.py::test_standup_send_invalid_cid PASSED              [ 80%]
tests/standup_test.py::test_standup_send_long_message PASSED             [ 81%]
tests/standup_test.py::test_standup_send_inactive PASSED                 [ 81%]
tests/standup_test.py::test_standup_invalid_user PASSED                  [ 81%]
tests/user_test.py::test_user_u_id_invalid PASSED                        [ 82%]
tests/user_test.py::test_valid_u_id PASSED                               [ 82%]
tests/user_test.py::test_user_all_output PASSED                          [ 83%]
tests/user_test.py::test_user_profile_output PASSED                      [ 83%]
tests/user_test.py::test_user_name_first_too_short PASSED                [ 83%]
tests/user_test.py::test_user_name_last_too_short PASSED                 [ 84%]
tests/user_test.py::test_user_name_first_too_long PASSED                 [ 84%]
tests/user_test.py::test_user_name_last_too_long PASSED                  [ 85%]
tests/user_test.py::test_user_name_duplication PASSED                    [ 85%]
tests/user_test.py::test_valid_name PASSED                               [ 85%]
tests/user_test.py::test_user_email_duplication PASSED                   [ 86%]
tests/user_test.py::test_user_email_duplication_invalid_capital PASSED   [ 86%]
tests/user_test.py::test_user_email_invalid PASSED                       [ 87%]
tests/user_test.py::test_valid_email PASSED                              [ 87%]
tests/user_test.py::test_user_handle_too_short PASSED                    [ 87%]
tests/user_test.py::test_user_handle_too_long PASSED                     [ 88%]
tests/user_test.py::test_user_handle_contains_not_alnum PASSED           [ 88%]
tests/user_test.py::test_user_handle_duplicate PASSED                    [ 88%]
tests/user_test.py::test_user_handle_duplicate_capital PASSED            [ 89%]
tests/user_test.py::test_valid_handle PASSED                             [ 89%]
tests/user_test.py::test_successful_users_all PASSED                     [ 90%]
tests/user_test.py::test_upload_invalid_http PASSED                      [ 90%]
tests/user_test.py::test_upload_invalid_http1 PASSED                     [ 90%]
tests/user_test.py::test_upload_invalid_start_end_x PASSED               [ 91%]
tests/user_test.py::test_upload_invalid_start_end_xy PASSED              [ 91%]
tests/user_test.py::test_upload_invalid_start_end_y PASSED               [ 92%]
tests/user_test.py::test_upload_out_of_ranges_x PASSED                   [ 92%]
tests/user_test.py::test_upload_out_of_ranges_y PASSED                   [ 92%]
tests/user_test.py::test_upload_out_of_ranges_xy PASSED                  [ 93%]
tests/user_test.py::test_upload_out_of_ranges_xya PASSED                 [ 93%]
tests/user_test.py::test_upload_out_of_ranges_xyb PASSED                 [ 94%]
tests/user_test.py::test_upload_out_of_ranges_0 PASSED                   [ 94%]
tests/user_test.py::test_upload_same_x PASSED                            [ 94%]
tests/user_test.py::test_upload_same_y PASSED                            [ 95%]
tests/user_test.py::test_upload_same_xy PASSED                           [ 95%]
tests/user_test.py::test_upload_negative_x PASSED                        [ 96%]
tests/user_test.py::test_upload_negative_y PASSED                        [ 96%]
tests/user_test.py::test_upload_negative_xy PASSED                       [ 96%]
tests/user_test.py::test_upload_not_jpg PASSED                           [ 97%]
tests/user_test.py::test_upload_not_jpg_invalid PASSED                   [ 97%]
tests/user_test.py::test_upload_valid_same PASSED                        [ 98%]
tests/user_test.py::test_upload_valid PASSED                             [ 98%]
tests/user_test.py::test_user_stats PASSED                               [ 98%]
tests/user_test.py::test_users_stats PASSED                              [ 99%]
tests/user_test.py::test_users_stats200 PASSED                           [ 99%]
tests/user_test.py::test_user_stats200 PASSED                            [100%]

====== Marks recorded: 254.00 ======


============================= 254 passed in 41.53s =============================
